key,fare_amount
2011-10-02 23:36:00.00000055,4.6362534
2011-10-02 23:36:00.00000079,16.965685
2011-10-02 23:36:00.00000053,10.93716
2009-06-10 16:55:00.00000014,7.4921846
2009-06-10 16:55:00.00000052,7.4921846
2009-06-10 16:55:00.00000065,8.498524
2009-06-10 16:55:00.000000169,11.0463295
2009-06-10 16:55:00.000000172,7.062526
2009-06-10 16:55:00.000000105,5.300066
2009-06-10 16:55:00.00000073,4.9549437
2009-06-10 16:55:00.000000157,11.890226
2009-06-10 16:55:00.000000156,6.5932574
2009-06-10 16:55:00.000000116,8.5538
2009-06-10 16:55:00.00000022,5.9730573
2009-06-10 16:55:00.00000013,6.277299
2009-06-10 16:55:00.000000126,4.8331556
2009-06-10 16:55:00.00000023,7.8388157
2009-06-10 16:55:00.00000086,7.4405584
2009-06-10 16:55:00.00000040,11.890226
2009-06-10 16:55:00.00000058,7.4405584
2009-06-10 16:55:00.000000170,5.627737
2009-06-10 16:55:00.00000027,11.0463295
2009-06-10 16:55:00.00000011,12.773877
2009-06-10 16:55:00.000000129,6.360382
2009-06-10 16:55:00.000000121,5.1703796
2009-06-10 16:55:00.00000080,7.4405584
2009-06-10 16:55:00.00000089,8.498524
2009-06-10 16:55:00.000000103,7.2516627
2009-06-10 16:55:00.00000051,8.896253
2009-06-10 16:55:00.00000063,27.68367
2009-06-10 16:55:00.000000106,5.8656235
2009-06-10 16:55:00.00000091,6.2409234
2009-06-10 16:55:00.00000095,15.334252
2009-06-10 16:55:00.000000137,5.090437
2009-06-10 16:55:00.000000113,4.893613
2009-06-10 16:55:00.000000173,6.5932574
2009-06-10 16:55:00.00000077,5.8513503
2009-06-10 16:55:00.00000036,5.693241
2011-06-24 12:03:00.000000148,6.4128785
2011-06-24 12:03:00.00000070,6.24731
2011-06-24 12:03:00.000000129,9.097872
2011-06-24 12:03:00.000000130,5.41199
2011-06-24 12:03:00.000000160,11.226357
2011-06-24 12:03:00.000000167,27.821571
2011-06-24 12:03:00.00000059,7.6075034
2011-06-24 12:03:00.000000128,8.674402
2011-06-24 12:03:00.000000112,5.6533213
2011-06-24 12:03:00.000000134,6.4128785
2011-06-24 12:03:00.00000021,14.169815
2011-06-24 12:03:00.00000039,11.755655
2011-06-24 12:03:00.00000083,13.654349
2011-06-24 12:03:00.00000029,7.397456
2011-06-24 12:03:00.00000037,8.408726
2011-06-24 12:03:00.0000004,13.071619
2011-06-24 12:03:00.000000117,31.070189
2011-06-24 12:03:00.000000147,4.8278112
2011-06-24 12:03:00.00000043,7.765987
2011-06-24 12:03:00.000000172,8.408726
2011-06-24 12:03:00.00000011,7.4186077
2011-06-24 12:03:00.00000036,5.0398555
2011-06-24 12:03:00.00000015,5.940997
2011-06-24 12:03:00.00000065,7.0845222
2011-06-24 12:03:00.000000169,34.639996
2011-06-24 12:03:00.000000164,12.413493
2011-06-24 12:03:00.000000163,5.7932196
2011-06-24 12:03:00.00000096,7.765987
2011-06-24 12:03:00.00000030,12.312338
2014-06-15 07:06:00.00000018,9.37289
2014-06-15 07:06:00.00000034,18.828648
2014-06-15 07:06:00.00000022,57.511765
2014-06-15 07:06:00.00000012,6.6146445
2014-06-15 07:06:00.0000005,9.092662
2014-06-15 07:06:00.00000023,4.8289194
2014-06-15 07:06:00.0000001,9.688035
2009-09-14 02:19:00.0000005,4.553783
2009-09-14 02:19:00.00000032,4.8436975
2009-09-14 02:19:00.00000015,4.601894
2009-09-14 02:19:00.00000029,6.423286
2009-09-14 02:19:00.00000012,5.4653645
2009-09-14 02:19:00.00000019,11.679305
2011-06-01 07:37:00.000000193,4.985444
2011-06-01 07:37:00.000000135,5.368542
2011-06-01 07:37:00.000000124,8.076794
2011-06-01 07:37:00.00000071,8.04139
2011-06-01 07:37:00.000000191,14.594569
2011-06-01 07:37:00.00000073,5.485952
2011-06-01 07:37:00.000000134,12.505445
2011-06-01 07:37:00.000000195,10.274628
2011-06-01 07:37:00.000000130,9.317114
2011-06-01 07:37:00.00000039,7.833709
2011-06-01 07:37:00.000000188,12.007734
2011-06-01 07:37:00.00000030,8.919471
2011-06-01 07:37:00.00000040,12.698572
2011-06-01 07:37:00.00000011,8.534986
2011-06-01 07:37:00.00000093,6.717386
2011-06-01 07:37:00.000000121,48.938152
2011-06-01 07:37:00.000000224,6.769012
2011-06-01 07:37:00.000000153,4.1913958
2011-06-01 07:37:00.00000033,5.2347918
2011-06-01 07:37:00.000000213,9.321851
2011-06-01 07:37:00.00000076,5.368542
2011-06-01 07:37:00.00000018,7.417997
2011-06-01 07:37:00.00000021,11.311785
2011-06-01 07:37:00.000000126,11.885964
2011-06-01 07:37:00.000000202,6.3393536
2011-06-01 07:37:00.00000035,8.568446
2011-06-01 07:37:00.000000216,11.263035
2011-06-01 07:37:00.00000067,7.417997
2011-06-01 07:37:00.00000013,9.321851
2011-06-01 07:37:00.00000024,8.076794
2011-06-01 07:37:00.000000148,4.701646
2011-06-01 07:37:00.000000200,5.601114
2011-06-01 07:37:00.00000042,10.6008835
2011-06-01 07:37:00.00000066,11.075377
2011-06-01 07:37:00.00000056,11.92027
2011-06-01 07:37:00.00000063,15.217869
2011-06-01 07:37:00.0000009,8.62284
2011-06-01 07:37:00.000000187,7.417997
2011-06-01 07:37:00.000000225,6.0591993
2010-08-27 18:45:00.0000009,40.419144
2010-08-27 18:45:00.000000120,6.5869403
2010-08-27 18:45:00.00000019,7.4908485
2010-08-27 18:45:00.0000001,7.3214602
2010-08-27 18:45:00.00000080,5.487579
2010-08-27 18:45:00.00000082,6.0690327
2010-08-27 18:45:00.000000180,10.1004
2010-08-27 18:45:00.00000058,16.709305
2010-08-27 18:45:00.000000178,28.815296
2010-08-27 18:45:00.000000117,7.3214602
2010-08-27 18:45:00.00000079,10.1004
2010-08-27 18:45:00.000000200,4.7912245
2010-08-27 18:45:00.000000108,7.7197175
2010-08-27 18:45:00.00000098,7.3730865
2010-08-27 18:45:00.00000059,48.13687
2010-08-27 18:45:00.000000138,18.145819
2010-08-27 18:45:00.000000232,8.104256
2010-08-27 18:45:00.00000032,22.251766
2010-08-27 18:45:00.00000047,8.740256
2010-08-27 18:45:00.000000100,10.214995
2010-08-27 18:45:00.000000154,7.3214602
2010-08-27 18:45:00.000000211,8.954427
2010-08-27 18:45:00.000000114,7.3730865
2010-08-27 18:45:00.00000042,5.475786
2010-08-27 18:45:00.000000104,16.977415
2010-08-27 18:45:00.000000162,8.954427
2010-08-27 18:45:00.00000095,4.752014
2010-08-27 18:45:00.000000150,8.777153
2010-08-27 18:45:00.00000052,15.3326435
2010-08-27 18:45:00.000000225,6.2608047
2010-08-27 18:45:00.00000064,8.379427
2010-08-27 18:45:00.000000215,9.349226
2010-08-27 18:45:00.000000206,5.7213354
2010-08-27 18:45:00.000000122,5.87348
2010-08-27 18:45:00.000000221,10.214995
2010-08-27 18:45:00.00000027,5.414461
2010-08-27 18:45:00.000000115,7.1325645
2010-08-27 18:45:00.000000218,8.569464
2010-08-27 18:45:00.000000212,12.54119
2010-08-27 18:45:00.000000229,7.1325645
2010-08-27 18:45:00.000000213,8.954427
2010-08-27 18:45:00.00000099,41.89197
2010-08-27 18:45:00.000000176,12.35411
2010-08-27 18:45:00.000000132,16.050549
2010-08-27 18:45:00.0000007,7.1325645
2010-08-27 18:45:00.000000151,28.79684
2010-08-27 18:45:00.000000137,15.427248
2010-08-27 18:45:00.00000021,28.900291
2010-08-27 18:45:00.000000185,5.7213354
2010-08-27 18:45:00.00000041,8.379427
2010-08-14 02:13:00.000000129,8.021154
2010-08-14 02:13:00.0000006,12.738511
2010-08-14 02:13:00.00000045,10.293684
2010-08-14 02:13:00.000000117,14.821906
2010-08-14 02:13:00.00000079,11.4465275
2010-08-14 02:13:00.000000112,5.7784243
2010-08-14 02:13:00.00000088,18.526344
2010-08-14 02:13:00.0000005,6.987887
2010-08-14 02:13:00.00000016,9.047382
2010-08-14 02:13:00.0000002,7.636199
2010-08-14 02:13:00.00000071,25.306526
2010-08-14 02:13:00.00000019,8.021154
2010-08-14 02:13:00.000000113,5.0748363
2010-08-14 02:13:00.000000151,6.0714245
2010-08-14 02:13:00.000000104,10.293684
2010-08-14 02:13:00.00000095,15.210126
2010-08-14 02:13:00.00000053,6.9873953
2010-08-14 02:13:00.00000046,7.671842
2010-08-14 02:13:00.00000011,16.604797
2010-08-14 02:13:00.000000124,20.48528
2010-08-14 02:13:00.000000153,19.32026
2010-08-14 02:13:00.00000081,44.50014
2010-08-14 02:13:00.00000062,9.186391
2010-08-14 02:13:00.000000103,15.293455
2010-08-14 02:13:00.000000144,6.62488
2010-08-14 02:13:00.00000082,8.18325
2010-08-14 02:13:00.00000093,5.2354736
2010-08-14 02:13:00.00000058,6.0714245
2010-08-14 02:13:00.000000107,5.3571806
2010-08-14 02:13:00.000000157,7.255169
2010-08-14 02:13:00.00000013,5.3878083
2010-08-14 02:13:00.000000138,4.737152
2010-08-14 02:13:00.000000119,11.944238
2010-08-14 02:13:00.00000065,4.671037
2010-08-14 02:13:00.00000039,5.27302
2010-08-14 02:13:00.000000118,6.384358
2010-08-14 02:13:00.00000048,14.821906
2010-08-14 02:13:00.00000067,11.176836
2010-08-14 02:13:00.00000096,18.544958
2010-08-14 02:13:00.00000091,14.05075
2010-08-14 02:13:00.000000114,5.8979096
2010-08-14 02:13:00.00000023,44.947124
2010-08-14 02:13:00.000000106,5.672836
2014-03-25 23:47:00.000000102,7.1284046
2014-03-25 23:47:00.00000026,22.341322
2014-03-25 23:47:00.00000042,14.187621
2014-03-25 23:47:00.00000051,5.448434
2014-03-25 23:47:00.00000052,7.6990447
2014-03-25 23:47:00.00000031,12.180191
2014-03-25 23:47:00.00000096,10.899881
2014-03-25 23:47:00.000000134,4.8720994
2014-03-25 23:47:00.00000019,15.949729
2014-03-25 23:47:00.00000020,7.927912
2014-03-25 23:47:00.000000115,31.10259
2014-03-25 23:47:00.00000035,4.8979983
2014-03-25 23:47:00.000000132,17.370653
2014-03-25 23:47:00.00000085,31.10259
2014-03-25 23:47:00.00000064,55.275352
2014-03-25 23:47:00.00000011,8.006105
2014-03-25 23:47:00.000000124,7.465955
2014-03-25 23:47:00.000000112,7.149556
2014-03-25 23:47:00.000000127,20.054073
2014-03-25 23:47:00.00000028,17.384834
2014-03-25 23:47:00.00000055,8.006105
2014-03-25 23:47:00.00000036,7.149556
2014-03-25 23:47:00.000000135,35.697723
2014-03-25 23:47:00.000000108,10.899881
2014-03-25 23:47:00.00000012,14.718642
2010-09-29 16:43:00.000000162,8.718798
2010-09-29 16:43:00.00000078,9.574017
2010-09-29 16:43:00.00000015,9.293788
2010-09-29 16:43:00.0000001,14.231783
2010-09-29 16:43:00.000000119,7.830212
2010-09-29 16:43:00.000000140,9.574017
2010-09-29 16:43:00.00000041,8.093661
2010-09-29 16:43:00.000000135,13.8264265
2010-09-29 16:43:00.000000117,7.0026374
2010-09-29 16:43:00.00000059,13.8264265
2010-09-29 16:43:00.00000014,8.453117
2010-09-29 16:43:00.00000012,12.780758
2010-09-29 16:43:00.000000170,6.4807096
2010-09-29 16:43:00.00000013,8.093661
2010-09-29 16:43:00.000000145,7.8193073
2010-09-29 16:43:00.000000174,13.8264265
2010-09-29 16:43:00.000000164,8.093661
2010-09-29 16:43:00.00000037,12.465983
2010-09-29 16:43:00.000000159,6.150808
2010-09-29 16:43:00.000000113,13.389243
2010-09-29 16:43:00.00000094,5.455564
2010-09-29 16:43:00.00000011,6.060699
2010-09-29 16:43:00.000000168,5.1037893
2010-09-29 16:43:00.000000114,45.64587
2010-09-29 16:43:00.00000019,5.4700265
2010-09-29 16:43:00.00000022,8.176338
2010-09-29 16:43:00.00000040,7.71245
2010-09-29 16:43:00.00000016,7.0026374
2010-09-29 16:43:00.000000144,7.2827916
2010-09-29 16:43:00.00000044,9.116514
2010-09-29 16:43:00.00000062,8.944477
2010-09-29 16:43:00.00000074,28.970009
2010-09-29 16:43:00.00000064,17.558857
2010-09-29 16:43:00.000000110,12.611096
2010-09-29 16:43:00.000000122,7.71245
2010-09-29 16:43:00.000000142,5.34388
2010-09-29 16:43:00.00000080,5.1037893
2014-10-27 14:58:00.000000149,58.546593
2014-10-27 14:58:00.000000125,12.9883585
2014-10-27 14:58:00.000000130,8.910564
2014-10-27 14:58:00.000000146,6.8904486
2014-10-27 14:58:00.00000040,7.446812
2014-10-27 14:58:00.000000136,7.152952
2014-10-27 14:58:00.000000123,12.446081
2014-10-27 14:58:00.000000115,6.767947
2014-10-27 14:58:00.00000046,7.650433
2014-10-27 14:58:00.0000009,59.068264
2014-10-27 14:58:00.00000059,58.681515
2014-10-27 14:58:00.000000111,8.271886
2014-10-27 14:58:00.00000054,58.811333
2014-10-27 14:58:00.00000024,8.594166
2014-10-27 14:58:00.00000065,11.765629
2014-10-27 14:58:00.00000087,14.058022
2014-10-27 14:58:00.00000099,6.767947
2014-10-27 14:58:00.000000144,6.0572705
2014-10-27 14:58:00.00000081,6.0411487
2014-10-27 14:58:00.00000056,9.83979
2012-11-03 17:11:00.000000115,7.577749
2012-11-03 17:11:00.00000079,8.25738
2012-11-03 17:11:00.00000081,14.729507
2012-11-03 17:11:00.00000085,17.708838
2012-11-03 17:11:00.000000128,6.107757
2012-11-03 17:11:00.000000160,9.302951
2012-11-03 17:11:00.000000118,8.449234
2012-11-03 17:11:00.00000076,9.626707
2012-11-03 17:11:00.000000114,8.449234
2012-11-03 17:11:00.00000091,8.449234
2012-11-03 17:11:00.00000060,11.171422
2012-11-03 17:11:00.000000155,10.824611
2012-11-03 17:11:00.000000117,11.775012
2012-11-03 17:11:00.000000105,5.7228703
2012-11-03 17:11:00.0000007,19.023752
2012-11-03 17:11:00.00000055,7.935103
2012-11-03 17:11:00.000000103,7.21706
2012-11-03 17:11:00.00000053,9.626707
2011-03-11 01:44:00.00000064,9.62637
2011-03-11 01:44:00.00000016,5.019348
2011-03-11 01:44:00.00000072,11.015513
2011-03-11 01:44:00.00000057,5.148907
2011-03-11 01:44:00.00000040,5.3451037
2011-03-11 01:44:00.00000021,17.498938
2011-03-11 01:44:00.00000046,9.054545
2011-03-11 01:44:00.00000034,7.1815147
2011-03-11 01:44:00.00000083,48.90005
2011-03-11 01:44:00.00000032,9.981593
2011-03-11 01:44:00.00000075,7.7864804
2011-03-11 01:44:00.00000085,8.652167
2011-03-11 01:44:00.00000044,6.449858
2011-03-11 01:44:00.0000005,9.537405
2011-03-11 01:44:00.00000074,13.030957
2011-03-11 01:44:00.00000041,9.054545
2011-03-11 01:44:00.00000042,8.58201
2011-03-11 01:44:00.00000035,11.015513
2011-03-11 01:44:00.00000052,4.6783657
2011-10-04 09:37:00.000000194,5.5112405
2011-10-04 09:37:00.000000183,7.438083
2011-10-04 09:37:00.000000157,31.434221
2011-10-04 09:37:00.000000176,6.3763566
2011-10-04 09:37:00.000000170,8.2927
2011-10-04 09:37:00.00000036,9.592843
2011-10-04 09:37:00.00000017,4.741242
2011-10-04 09:37:00.000000114,17.28609
2011-10-04 09:37:00.000000184,13.110515
2011-10-04 09:37:00.00000047,5.9128537
2011-10-04 09:37:00.00000055,7.060051
2011-10-04 09:37:00.00000031,7.438083
2011-10-04 09:37:00.00000049,50.25828
2011-10-04 09:37:00.0000005,5.5725656
2011-10-04 09:37:00.00000067,5.21298
2011-10-04 09:37:00.000000134,11.282672
2011-10-04 09:37:00.00000025,6.5969787
2011-10-04 09:37:00.000000185,6.55434
2011-10-04 09:37:00.000000180,7.4897094
2011-10-04 09:37:00.00000088,9.076047
2011-10-04 09:37:00.000000108,9.098444
2011-10-04 09:37:00.000000107,10.934166
2011-10-04 09:37:00.00000062,21.364794
2011-10-04 09:37:00.00000045,5.289108
2011-10-04 09:37:00.00000028,10.089861
2011-10-04 09:37:00.00000057,6.2932734
2011-10-04 09:37:00.00000013,9.312614
2011-10-04 09:37:00.00000056,12.469808
2011-10-04 09:37:00.000000106,6.2568974
2011-10-04 09:37:00.000000136,7.967335
2014-12-24 03:00:00.0000005,21.005423
2014-12-24 03:00:00.00000017,19.589499
2014-12-24 03:00:00.00000036,16.022772
2014-12-24 03:00:00.00000033,4.9136305
2014-12-24 03:00:00.00000026,20.555792
2014-12-24 03:00:00.00000031,20.369223
2014-12-24 03:00:00.00000015,9.49629
2015-02-12 05:37:56.0000001,4.9010544
2014-04-27 02:57:00.000000124,14.012648
2014-04-27 02:57:00.00000017,17.062792
2014-04-27 02:57:00.000000151,6.0634055
2014-04-27 02:57:00.000000168,4.4814153
2014-04-27 02:57:00.00000039,5.4305925
2014-04-27 02:57:00.00000097,13.962735
2014-04-27 02:57:00.00000033,6.3572655
2014-04-27 02:57:00.000000129,9.357198
2014-04-27 02:57:00.000000141,7.5337734
2014-04-27 02:57:00.00000074,15.292399
2014-04-27 02:57:00.00000047,18.461636
2014-04-27 02:57:00.00000076,11.537724
2014-04-27 02:57:00.000000142,6.5608864
2014-04-27 02:57:00.000000143,18.849169
2014-04-27 02:57:00.00000090,21.332314
2014-04-27 02:57:00.000000106,21.332314
2014-04-27 02:57:00.000000167,17.736622
2014-04-27 02:57:00.000000145,11.781324
2011-12-13 22:00:00.00000085,14.159149
2011-12-13 22:00:00.000000264,8.126812
2011-12-13 22:00:00.000000138,11.059556
2011-12-13 22:00:00.000000135,5.612986
2011-12-13 22:00:00.000000197,5.523786
2011-12-13 22:00:00.000000143,11.343572
2011-12-13 22:00:00.000000134,4.995695
2011-12-13 22:00:00.00000033,10.078556
2011-12-13 22:00:00.00000058,5.9730496
2011-12-13 22:00:00.000000205,9.056035
2011-12-13 22:00:00.000000173,11.059556
2011-12-13 22:00:00.000000248,6.5921926
2011-12-13 22:00:00.00000074,6.400338
2011-12-13 22:00:00.00000098,4.4212313
2011-12-13 22:00:00.00000095,9.730051
2011-12-13 22:00:00.000000229,21.608173
2011-12-13 22:00:00.000000186,12.94207
2011-12-13 22:00:00.0000005,27.423195
2011-12-13 22:00:00.000000246,15.620956
2011-12-13 22:00:00.000000180,7.676071
2011-12-13 22:00:00.00000044,9.5587015
2011-12-13 22:00:00.000000110,7.085034
2011-12-13 22:00:00.000000231,5.7592
2011-12-13 22:00:00.000000144,10.167856
2011-12-13 22:00:00.00000070,33.10815
2011-12-13 22:00:00.000000116,7.085034
2011-12-13 22:00:00.000000156,6.400338
2011-12-13 22:00:00.000000148,7.8980513
2011-12-13 22:00:00.00000072,9.126193
2011-12-13 22:00:00.00000028,11.10222
2011-12-13 22:00:00.00000066,9.7703495
2011-12-13 22:00:00.000000121,12.94207
2011-12-13 22:00:00.00000094,46.427048
2011-12-13 22:00:00.000000266,10.192888
2015-04-11 14:16:12.0000004,10.45717
2015-05-10 19:54:00.0000002,15.687389
2014-07-21 18:19:00.00000054,9.928199
2014-07-21 18:19:00.000000230,8.275751
2014-07-21 18:19:00.000000187,17.706423
2014-07-21 18:19:00.000000100,9.625779
2014-07-21 18:19:00.00000071,13.132451
2014-07-21 18:19:00.000000172,9.625779
2014-07-21 18:19:00.00000025,11.144533
2014-07-21 18:19:00.000000191,12.142737
2014-07-21 18:19:00.00000034,11.031816
2014-07-21 18:19:00.000000176,6.3896146
2014-07-21 18:19:00.00000037,7.918871
2014-07-21 18:19:00.000000160,7.1431265
2014-07-21 18:19:00.00000077,10.75434
2014-07-21 18:19:00.00000013,11.630499
2014-07-21 18:19:00.000000184,7.7645793
2014-07-21 18:19:00.000000232,6.9395056
2014-07-21 18:19:00.000000116,10.298712
2014-07-21 18:19:00.00000048,8.876122
2014-07-21 18:19:00.00000067,9.625779
2014-07-21 18:19:00.00000099,5.2764597
2014-07-21 18:19:00.000000223,7.7645793
2014-07-21 18:19:00.000000162,15.210128
2014-07-21 18:19:00.00000068,9.928199
2014-07-21 18:19:00.000000144,8.876122
2014-07-21 18:19:00.00000035,30.943386
2014-07-21 18:19:00.00000029,7.4930263
2014-07-21 18:19:00.00000032,6.4530287
2014-07-21 18:19:00.00000082,5.819693
2014-07-21 18:19:00.000000132,6.7244315
2014-07-21 18:19:00.000000152,7.481319
2014-07-21 18:19:00.00000039,6.645645
2014-07-21 18:19:00.000000241,5.0486345
2014-07-21 18:19:00.00000088,6.9395056
2010-09-20 16:48:00.000000159,28.854004
2010-09-20 16:48:00.0000006,9.880655
2010-09-20 16:48:00.000000166,8.218964
2010-09-20 16:48:00.000000110,7.3194804
2010-09-20 16:48:00.000000139,21.345041
2010-09-20 16:48:00.00000015,5.3833694
2010-09-20 16:48:00.00000068,13.900391
2010-09-20 16:48:00.000000158,47.629005
2010-09-20 16:48:00.00000035,15.132669
2010-09-20 16:48:00.000000148,4.6632533
2010-09-20 16:48:00.00000023,14.385411
2010-09-20 16:48:00.00000027,8.444645
2010-09-20 16:48:00.00000092,28.665094
2010-09-20 16:48:00.000000151,29.355576
2010-09-20 16:48:00.00000071,9.098448
2010-09-20 16:48:00.000000132,7.676511
2010-09-20 16:48:00.00000099,15.415731
2010-09-20 16:48:00.0000001,5.6710615
2010-09-20 16:48:00.0000005,18.628506
2011-03-06 21:01:00.00000037,4.6724124
2011-03-06 21:01:00.00000028,13.951032
2011-03-06 21:01:00.00000025,7.1473517
2011-03-06 21:01:00.000000139,6.080284
2011-03-06 21:01:00.00000083,8.00278
2011-03-06 21:01:00.000000173,18.268837
2011-03-06 21:01:00.00000051,17.472406
2011-03-06 21:01:00.000000116,14.028044
2011-03-06 21:01:00.00000057,5.80013
2011-03-06 21:01:00.000000168,8.00278
2011-03-06 21:01:00.000000138,15.31057
2011-03-06 21:01:00.00000043,9.764544
2011-03-06 21:01:00.000000127,4.4777145
2011-03-06 21:01:00.00000096,13.965214
2011-03-06 21:01:00.00000074,5.7458525
2011-03-06 21:01:00.000000113,7.431452
2011-03-06 21:01:00.000000120,24.343555
2011-03-06 21:01:00.00000018,9.589034
2011-03-06 21:01:00.00000071,6.88007
2011-03-06 21:01:00.000000137,5.800645
2011-03-06 21:01:00.00000011,17.459524
2011-03-06 21:01:00.000000146,7.1473517
2011-03-06 21:01:00.000000149,4.7341137
2011-03-06 21:01:00.00000056,4.63248
2011-03-06 21:01:00.00000052,12.840564
2011-03-06 21:01:00.000000109,4.757425
2012-01-26 07:33:00.000000167,7.385174
2012-01-26 07:33:00.000000114,11.476179
2012-01-26 07:33:00.00000031,9.315888
2012-01-26 07:33:00.000000133,21.662931
2012-01-26 07:33:00.000000180,4.8011765
2012-01-26 07:33:00.000000120,10.119147
2012-01-26 07:33:00.000000168,7.886993
2012-01-26 07:33:00.000000122,5.9863224
2012-01-26 07:33:00.000000166,10.61909
2012-01-26 07:33:00.000000186,6.4608507
2012-01-26 07:33:00.00000068,7.378067
2012-01-26 07:33:00.00000085,20.887632
2012-01-26 07:33:00.000000103,4.1024823
2012-01-26 07:33:00.00000081,20.03115
2012-01-26 07:33:00.00000099,11.203903
2012-01-26 07:33:00.00000051,9.023364
2012-01-26 07:33:00.000000160,3.813699
2012-01-26 07:33:00.00000091,5.499806
2012-01-26 07:33:00.00000089,7.886993
2012-01-26 07:33:00.000000189,6.567708
2010-12-09 07:29:00.0000003,7.2893095
2010-12-09 07:29:00.00000078,5.2376676
2010-12-09 07:29:00.000000127,6.626586
2010-12-09 07:29:00.00000050,7.298807
2010-12-09 07:29:00.000000135,5.3550773
2010-12-09 07:29:00.000000196,11.129824
2010-12-09 07:29:00.000000183,7.880058
2010-12-09 07:29:00.000000152,10.165916
2010-12-09 07:29:00.00000098,24.25877
2010-12-09 07:29:00.00000090,9.824056
2010-12-09 07:29:00.00000025,12.41994
2010-12-09 07:29:00.000000150,7.916954
2010-12-09 07:29:00.00000041,4.0666122
2010-12-09 07:29:00.000000143,8.376528
2010-12-09 07:29:00.000000148,5.2376676
2010-12-09 07:29:00.000000151,5.470239
2010-12-09 07:29:00.0000007,4.887668
